255952dd-d7d1-4329-a713-43039c15e2f3, 1.0 983 216 34 457 1.0 954 596 70 11 1.0 921 109 64 138
1fb092e7-1703-4c05-93de-6e0034a99f20, 1.0 403 932 621 60 1.0 889 301 135 413 1.0 905 660 119 214
1e8707e7-338c-4a66-bc14-5fee9e73bb14, 1.0 850 403 170 291 1.0 722 935 302 65 1.0 872 800 152 110
280181dd-e918-4818-98ac-dca13221d9f2, 1.0 838 497 48 435 1.0 860 8 164 41 1.0 149 15 8 47
30a3b04b-6164-40ac-9361-b0beb0ffe663, 1.0 244 0 350 23 1.0 142 879 540 104 1.0 3 0 10 29
22c5cde6-2fa8-4a61-a313-17dd471b2234, 1.0 737 920 287 99 1.0 211 710 167 160 1.0 373 889 205 112
30ed769a-8105-47a0-8d1a-4692f5df5fad, 1.0 863 793 161 128 1.0 767 956 257 50 1.0 722 422 302 275
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c, 1.0 802 921 222 84 1.0 859 391 165 425 1.0 916 23 108 93
03727d3c-2f77-4bd8-ae6f-002b30fda71c, 1.0 788 235 219 623 1.0 503 658 363 143 1.0 711 899 313 91
0255119f-2fcb-40dd-8e89-5da9a6318e47, 1.0 0 426 56 200 1.0 455 903 415 96 1.0 97 328 164 627
2f6abbc6-0f2a-4951-9eae-10b784fd74b7, 1.0 788 944 236 63 1.0 830 757 194 158 1.0 881 300 143 485
22f308e5-7711-4b49-b86f-bbdf1f9c9bda, 1.0 782 921 242 77 1.0 859 360 165 459 1.0 851 777 173 100
19bea256-f86f-4f13-a0ca-c5cf45b62404, 1.0 816 814 208 114 1.0 794 929 230 71 1.0 870 301 154 384
02a378a0-0229-4f11-9a1c-bf32332645da, 1.0 827 950 197 62 1.0 1002 733 22 121 1.0 743 801 232 118
02697c06-6d28-49ec-a66e-2eeafeb19358, 1.0 718 922 306 64 1.0 837 182 187 641 1.0 833 982 191 31
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4, 1.0 909 964 115 60 1.0 36 714 49 165 1.0 505 777 303 170
1dba90ae-6022-4c9a-865c-323be484f911, 1.0 403 1 232 18 1.0 454 0 36 1 1.0 518 0 34 1
2860838c-8c66-4201-8418-ba961d011f75, 1.0 795 913 229 83 1.0 631 936 205 76 1.0 543 807 481 139
0ffcc21e-3dcb-4ca7-950b-856388a34d65, 1.0 462 924 67 61 1.0 285 854 211 113 1.0 206 556 89 56
1dffae5c-df93-4447-a88e-5abb578ef400, 1.0 642 915 382 87 1.0 987 31 37 54 1.0 471 747 553 178
309c1bc5-eec3-478d-9dd5-e5fbc34c057d, 1.0 579 873 374 134 1.0 812 491 210 284 1.0 1023 569 1 36
01594bc6-16eb-4214-b2b2-4cf2154dbab9, 1.0 442 722 316 171 1.0 374 21 309 34 1.0 681 625 343 218
0df5618e-90fe-48dd-bb45-09ee59203884, 1.0 809 936 215 79 1.0 833 171 191 605 1.0 564 818 460 74
21cfe0df-22f3-44c5-98d1-3f807433d26b, 1.0 939 13 85 46 1.0 986 50 38 85 1.0 750 906 274 99
0466a624-c075-4db1-9e03-f58d09bc27ff, 1.0 681 928 343 62 1.0 843 732 181 111 1.0 0 0 48 29
c1863155-7189-4ff6-864b-6c661f7d625f, 1.0 910 26 114 59 1.0 416 687 468 176 1.0 808 875 216 131
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb, 1.0 937 752 34 65 1.0 915 0 47 1 1.0 717 646 259 258
2d378bda-1278-49cf-b87e-81bbc4478c14, 1.0 923 6 42 202 1.0 61 0 195 26 1.0 10 0 74 28
1382da13-c9ae-49a3-8919-2ae412553fa7, 1.0 400 5 405 22 1.0 968 3 56 32 1.0 78 0 170 30
0452d6c6-4693-4ade-8b20-46e09c719ada, 1.0 951 0 49 1 1.0 899 0 58 1 1.0 167 12 18 35
11912f95-56ea-4747-8062-87e455a6c5e1, 1.0 464 919 431 101 1.0 801 834 223 147 1.0 650 454 374 343
135a0985-d0f1-4c94-af72-f11e18c30bd5, 1.0 422 10 397 31 1.0 940 9 84 55 1.0 0 0 65 15
1fec0554-a0e1-4328-99f7-28146ad2577a, 1.0 633 913 391 82 1.0 963 59 54 35 1.0 684 443 340 412
1f7a058d-0e7b-4273-adf0-41bda220208e, 1.0 821 932 203 77 1.0 552 16 320 40 1.0 503 0 245 14
